id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496,0.18888889253139496
SKU-00002_validation,5.077936172485352,0.00010131476301467046,7.422321319580078,7.436303615570068,8.44279956817627,7.206258773803711,7.1977691650390625,7.053882598876953,0.00011981738498434424,10.688955307006836,9.552414894104004,9.236613273620605,8.320484161376953,8.425699234008789,7.387822151184082,0.00011937248928006738,8.284307479858398,8.654705047607422,7.760404586791992,8.791351318359375,7.061901092529297,6.132027626037598,0.00012371517368592322,7.160026550292969,8.094090461730957,6.809182167053223,7.41084623336792,6.730160236358643
SKU-00003_validation,8.839344024658203,0.00016114171012304723,10.544857025146484,10.433660507202148,12.894546508789062,14.313236236572266,9.935787200927734,9.502172470092773,0.00019533747399691492,10.774568557739258,9.765655517578125,13.577430725097656,14.581398010253906,13.913507461547852,7.944222450256348,0.00019461523334030062,13.275218963623047,12.862839698791504,12.548890113830566,10.27810287475586,11.403194427490234,8.126399040222168,0.00021986138017382473,10.059444427490234,10.279614448547363,11.87714958190918,11.963037490844727,9.911022186279297
SKU-00004_validation,3.208986163372174e-05,5.19786226504948e-06,0.0017817933112382889,0.0018559930613264441,0.001951598096638918,0.0021878040861338377,0.0021398612298071384,0.002341999439522624,5.750143827754073e-06,0.0030946130864322186,0.0029852224979549646,0.005813645664602518,0.005979055073112249,0.008093099109828472,0.008928920142352581,6.796281013521366e-06,0.009470338001847267,0.009507949464023113,0.009581951424479485,0.008859875611960888,0.007749173790216446,0.007466373033821583,7.4198942456860095e-06,0.008839626796543598,0.009184397757053375,0.0136388735845685,0.014721207320690155,0.012866840697824955
SKU-00005_validation,2.2864362108521163e-05,4.8130928007594775e-06,0.0015926165506243706,0.001632741536013782,0.0016091440338641405,0.0017407159321010113,0.00180194026324898,0.0019285638118162751,5.628612143482314e-06,0.0024221886415034533,0.0023087342269718647,0.0023282563779503107,0.002529540564864874,0.004186580423265696,0.005454471334815025,6.694312560284743e-06,0.0056140790693461895,0.007377515081316233,0.00785563513636589,0.007410826161503792,0.006728507578372955,0.007335962727665901,6.923445198481204e-06,0.009007307700812817,0.008400619961321354,0.010883812792599201,0.011938330717384815,0.013441803865134716
SKU-00006_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00007_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00008_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00010_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00011_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00012_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00013_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00014_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00015_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00016_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00017_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00018_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00019_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00020_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00021_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00022_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00023_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00024_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00025_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00026_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00027_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00028_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00029_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00030_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00031_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00032_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00033_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00034_validation,4.531122249318287e-05,4.534139407041948e-06,0.0015105986967682838,0.00157538999337703,0.0016418867744505405,0.0015954634873196483,0.0017261257162317634,0.0017801654757931828,5.527544999495149e-06,0.0023134390357881784,0.0022991930600255728,0.002457949100062251,0.002327422611415386,0.004352179821580648,0.0053847478702664375,6.6163433984911535e-06,0.006192909553647041,0.007307632360607386,0.008123047649860382,0.008169506676495075,0.007825263775885105,0.007602574769407511,6.846135875093751e-06,0.00964248739182949,0.008859427645802498,0.012317709624767303,0.013065959326922894,0.013160347007215023
SKU-00035_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00036_validation,3.2048676075646654e-05,4.4151847760076635e-06,0.0013663917779922485,0.0015018759295344353,0.0015400097472593188,0.0015753107145428658,0.0016199402743950486,0.0017778275068849325,5.2730356401298195e-06,0.002261956688016653,0.0022405614145100117,0.00228982325643301,0.0023038089275360107,0.004101184196770191,0.004765055142343044,6.0692609622492455e-06,0.00563320517539978,0.007350943982601166,0.007965919561684132,0.007906236685812473,0.00730175944045186,0.007512910291552544,6.523161573568359e-06,0.0097417077049613,0.009480513632297516,0.012291455641388893,0.013242718763649464,0.013340538367629051
SKU-00037_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00038_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00039_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00040_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00041_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00042_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00043_validation,0.2776402235031128,0.2961593270301819,0.2915733754634857,0.28561773896217346,0.30211472511291504,0.3056012988090515,0.2851548492908478,0.2776402235031128,0.2961593270301819,0.2915733754634857,0.28561773896217346,0.30211472511291504,0.3056012988090515,0.2851548492908478,0.2776402235031128,0.2961593270301819,0.2915733754634857,0.28561773896217346,0.30211472511291504,0.3056012988090515,0.2851548492908478,0.2776402235031128,0.2961593270301819,0.2915733754634857,0.28561773896217346,0.2946751117706299,0.2958207130432129,0.35253405570983887
SKU-00044_validation,0.17285510897636414,7.778178769513033e-06,0.21097135543823242,0.21787500381469727,0.195322647690773,0.1873370260000229,0.19512422382831573,0.17076852917671204,8.033244739635848e-06,0.22981557250022888,0.24314163625240326,0.22342008352279663,0.21867267787456512,0.20899754762649536,0.18181967735290527,8.006294592632912e-06,0.24841228127479553,0.2200104296207428,0.2231520414352417,0.206149160861969,0.21107988059520721,0.17979855835437775,7.996517524588853e-06,0.2771849036216736,0.267196923494339,0.1937149465084076,0.20285114645957947,0.21129079163074493
SKU-00045_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00046_validation,0.2108321338891983,0.22406005859375,0.22078436613082886,0.21653035283088684,0.22831392288208008,0.23080432415008545,0.21619971096515656,0.2108321338891983,0.22406005859375,0.22078436613082886,0.21653035283088684,0.22831392288208008,0.23080432415008545,0.21619971096515656,0.2108321338891983,0.22406005859375,0.22078436613082886,0.21653035283088684,0.22831392288208008,0.23080432415008545,0.21619971096515656,0.2108321338891983,0.22406005859375,0.22078436613082886,0.21653035283088684,0.22299990057945251,0.22381818294525146,0.264327734708786
SKU-00047_validation,0.021690377965569496,7.376195299002575e-06,0.055096376687288284,0.05700773745775223,0.07656573504209518,0.07372447103261948,0.07981192320585251,0.06319905817508698,7.77963396103587e-06,0.09680548310279846,0.09936618059873581,0.10212576389312744,0.10044997185468674,0.10318972170352936,0.10131119191646576,7.916010872577317e-06,0.14453484117984772,0.13134083151817322,0.13603466749191284,0.1394820213317871,0.12447267770767212,0.11013992130756378,7.758580068184528e-06,0.14096201956272125,0.13599908351898193,0.12177903205156326,0.12262867391109467,0.12898391485214233
SKU-00048_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00049_validation,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855,0.011111111380159855
SKU-00050_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00051_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00052_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00053_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00054_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00055_validation,0.4042085111141205,0.42669597268104553,0.4211273193359375,0.41389548778533936,0.4339275360107422,0.4381612241268158,0.41333338618278503,0.4042085111141205,0.42669597268104553,0.4211273193359375,0.41389548778533936,0.4339275360107422,0.4381612241268158,0.41333338618278503,0.4042085111141205,0.42669597268104553,0.4211273193359375,0.41389548778533936,0.4339275360107422,0.4381612241268158,0.41333338618278503,0.4042085111141205,0.42669597268104553,0.4211273193359375,0.41389548778533936,0.42489373683929443,0.4262847900390625,0.49515101313591003
SKU-00056_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00057_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00058_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00059_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
